"Con respecto a la naturaleza jurídica y posición de la Ley de Policía Popular de la República Popular China, ¿cuál de las siguientes afirmaciones es correcta?",Pertenece al derecho procesal,Pertenece al derecho administrativo dentro del sistema legal de nuestro país,Es una ley superior a la Ley Penitenciaria,"En comparación con la Ley de Funcionarios Públicos, es una ley general",B
"Con respecto a la teoría jurídica, ¿cuál de las siguientes afirmaciones es incorrecta?",La teoría jurídica es una ciencia social cuyo objeto de estudio son el derecho (o los derechos) como fenómeno social y sus leyes.,"La teoría jurídica ocupa un lugar especial dentro del sistema jurídico; es la teoría general, básica y metodológica del derecho.","La teoría jurídica estudia en forma integral las leyes generales del derecho y los fenómenos jurídicos, así como también cuestiones fundamentales tales como su origen, esencia, función y desarrollo.","La relación entre la teoría jurídica y las ramas especiales del derecho es una relación entre lo ""general"" y lo ""particular"". La teoría jurídica obtiene su material a partir de una síntesis altamente abstracta de todas las ramas del derecho. Por ello, no solo proporciona la posición, visión y método para estudiar las ramas específicas del derecho, sino que además los conceptos básicos, principios y conocimientos que expone tienen valor orientador para dichas ramas.",A
"Con respecto a la formulación de leyes, ¿cuáles de las siguientes afirmaciones son correctas?","Las condiciones materiales de vida social tienen un papel determinante en el contenido de la voluntad de la clase dominante; por lo tanto, toda legislación que refleje la voluntad de la clase dominante es una reflexión de las condiciones materiales de vida social.","Cuanto más democrático sea el proceso de elaboración de leyes, más plenamente se reflejará la voluntad de la clase dominada.","El objetivo de la formulación de leyes es generar normas jurídicas con carácter general, normativo y coercitivo, elevando la voluntad de la clase dominante a la voluntad del Estado.","La entidad responsable de la formulación de leyes es un órgano estatal específico; en China, el poder legislativo pertenece exclusivamente al órgano de autoridad.",C
"Un tribunal publicó una lista de ejecutores infieles para instarlos a cumplir con sus obligaciones. Muchos ejecutores infieles, al enterarse de que sus nombres habían sido publicados y presionados por cuestiones de ""prestigio"" y opinión pública, acudieron al tribunal para colaborar con la ejecución. ¿Cuál de las siguientes afirmaciones es correcta?","Que los ejecutores infieles colaboren con la ejecución presionados por cuestiones de ""prestigio"" y opinión pública no constituye un comportamiento legal.",La publicación de la lista de ejecutores infieles contribuye a crear una atmósfera social que respete la autoridad legal.,La publicación por parte del tribunal de la lista de ejecutores infieles pertenece a actividades judiciales.,"El tribunal publicó la información del nombre del ejecutor sin su consentimiento, lo cual viola el derecho a la privacidad del interesado.",B
El principal representante de la teoría del control social sobre la naturaleza del derecho es,Pound,Maine,Kant,Han Fei,A
¿Cuál de los siguientes departamentos jurídicos se划分 (dividido) según el criterio del mecanismo de ajuste de las relaciones sociales?,商法 (Derecho mercantil),民法 (Derecho civil),诉讼法 (Derecho procesal),刑法 (Derecho penal),D
"De acuerdo con las leyes vigentes en nuestro país, la exención de responsabilidad por no presentar una demanda",No se aplica a actos delictivos,"Generalmente se aplica a actos ilegales civiles, y también se aplica a ciertos actos delictivos",Solo se aplica a actos ilegales civiles,"Se aplica a actos ilegales civiles, y también se aplica a la mayoría de los actos delictivos",B
"Sobre la sucesión y trasplante del derecho, las siguientes afirmaciones correctas son:",La sucesión y el trasplante del derecho reflejan la no independencia de la ley,"El trasplante del derecho refleja la referencia y absorción por parte de un país de los sistemas jurídicos de otros países en la misma época; el objeto del trasplante es el derecho extranjero, sin incluir el derecho internacional y las costumbres","El trasplante del derecho no solo ocurre dentro del mismo grupo jurídico, sino también entre diferentes grupos jurídicos",La sucesión del derecho es la continuidad y recepción entre leyes de diferentes épocas en el mismo país,C
¿Cuál de las siguientes afirmaciones sobre las relaciones jurídicas es correcta?,Las relaciones jurídicas son relaciones entre personas y la sociedad,Las relaciones jurídicas son relaciones entre personas y la naturaleza,Las relaciones jurídicas son relaciones entre personas,Las relaciones jurídicas son relaciones entre personas y cosas,C
Las reglas de conducta de la sociedad primitiva son,Leyes escritas,Leyes no escritas,Costumbres,Derecho consuetudinario,C
El criterio para distinguir entre derecho sustantivo y derecho procesal es,La diferencia en la creación y el sujeto aplicable de la ley,La diferencia en el alcance de la efectividad de la ley,La diferencia en la creación y la forma de expresión de la ley,La diferencia en el contenido específico regulado por la ley,D
"El artículo 154, párrafo 2 de la Ley de Sociedades dispone que: ""La emisión de bonos corporativos por parte de una empresa debe cumplir con las condiciones de emisión establecidas en la Ley de Valores de la República Popular China"". Esta disposición legal pertenece a cuál de las siguientes categorías dentro de las normas jurídicas:",Norma referencial,Norma habilitante,Norma determinativa,Norma prohibitiva,C
¿Cuál de las siguientes situaciones cumple con los principios jurídicos de aplicación legal en China?,El fiscal Sun recibió instrucciones de sus superiores durante el proceso de manejar un caso y lo trató según dichas instrucciones,"Una prisión aprobó de acuerdo con la ley que Zhao, quien está cumpliendo una condena, reciba tratamiento médico fuera de la cárcel","El juez Qian, para gestionar adecuadamente un caso, mantuvo repetidamente contactos privados con ambas partes, el demandante y el acusado",El jefe de aldea Li medió en un caso de violación y finalmente logró que ambas partes llegaran a un acuerdo privado mediante una compensación económica de 5000 yuanes,B
"Un tribunal, al resolver un caso de infracción en Internet, adoptó la opinión pericial proporcionada por una institución judicial de鉴定. El principio judicial reflejado aquí principalmente es:","Equidad primero, teniendo en cuenta la eficiencia",Basarse en los hechos y tomar la ley como guía,Ejercer independientemente el poder judicial según la ley,Igualdad ante la justicia,B
"Al dividir los departamentos jurídicos, el primer principio que se debe considerar y seguir es el",Principio del objetivo,Principio del equilibrio,Principio del desarrollo,Principio de la objetividad,D
¿Cuál de las siguientes afirmaciones sobre la función normativa del derecho es correcta?,"El derecho tiene función directiva porque posee características de normatividad, uniformidad, generalidad y coercibilidad",El derecho tiene función predictiva porque posee características de normatividad y determinación,"La función educativa del derecho se logra mediante la imposición de sanciones a los infractores, con el fin de advertir a la población en general",El derecho tiene función evaluadora porque se basa en derechos y obligaciones como contenido,B
"En las relaciones jurídicas surgidas del contrato de transporte, el objeto hacia el cual se dirigen los derechos y obligaciones entre el remitente y el transportista es:",Gastos de transporte,Mercancía enviada,Acto de transporte,Medio de transporte,C
"Con respecto a la formulación de leyes, ¿cuáles de las siguientes afirmaciones son incorrectas?",La actividad legislativa realizada por órganos estatales autorizados también pertenece a la formulación de leyes,"La formulación de leyes es un proceso que refleja la voluntad de la clase gobernante; por lo tanto, la voluntad de la clase gobernante es el factor determinante en la formulación de leyes","La formulación de leyes incluye la creación de nuevas normas jurídicas, la modificación y complementación de normas jurídicas existentes, así como el reconocimiento de ciertas normas sociales previamente existentes y la terminación de la vigencia de ciertas normas jurídicas",Las actividades que no producen voluntad estatal o no alteran el contenido jurídico no forman parte de la actividad legislativa,B
