لقد تراصّت السيارات على الطريق السريع. قاد بعض السائقين سياراتهم خلال أول 15 دقيقة من الاختناق المروري، ثم عبرت 20 سيارة إضافية خلال الـ 15 دقيقة المتبقية من الاختناق. وقد غادرت 5 سيارات من الطابور مخرجًا بحيث لم تضطر إلى المرور عبر الاختناق المروري. فإذا كان هناك في الأصل 30 سيارة على الطريق السريع، فكم عدد السيارات التي عبرت الاختناق المروري خلال أول 15 دقيقة؟,5
ماري تحب الزراعة بشكل كبير. في الأمس، تلقت 18 نباتًا جديدًا في أوعية من مشتل النباتات المفضل لديها. لديها بالفعل نباتان في أوعية على كل من حافة النوافذ الأربعين في منزلها الريفي الكبير. وشعورًا منها بالسخاء، قررت أن تعطي غدًا نباتًا واحدًا من كل حافة نافذة لأصدقائها وعائلتها. كم عدد النباتات في الأوعية التي ستبقى لدى ماري؟,58
لدى جيروم 4 أصدقاء زاروه في يومٍ ما. الضغط الصديق الأول على جرس الباب 20 مرةً قبل أن يفتح جيروم الباب، بينما ضغط الصديق الثاني على جرس الباب أكثر من الصديق الأول بـ 1/4 مرة. والصديق الثالث ضغط على جرس الباب أكثر من الصديق الرابع بـ 10 مرات. إذا كان الصديق الرابع قد ضغط على جرس الباب 60 مرة، فكم عدد مرات رنين الجرس التي صنعها الجرس؟,175
يجب على سولو قراءة 4 صفحات من كتابه المدرسي في العلوم، و20 صفحة من كتابه المدرسي في الدراسات الاجتماعية، و7 صفحات من كتابه المدرسي في التاريخ، و8 صفحات من كتابه المدرسي في الجغرافيا. قرأ سولو 15 صفحة يوم الاثنين. إذا كان عليه إكمال كل قراءاته خلال 4 أيام أخرى، فما عدد الصفحات التي يجب عليه قراءتها في اليوم الواحد بشكل متوسط؟,6
يحب جون أن يشرب كوب ماء مع وجبة الإفطار والغداء والعشاء. وأخيرًا، يشرب واحدًا قبل أن يذهب إلى النوم أيضًا. جون يفعل هذا كل يوم من أيام الأسبوع، لكنه في عطلة نهاية الأسبوع يحب أن يسترخي ويشرب صودا مع العشاء بدلًا من ذلك. كم كوب ماء يشربه جون في الأسبوع؟,26
تتحرك كتلة ضباب من المحيط لتغطي مدينة. تستغرق 10 دقائق لتغطي كل 3 أميال من المدينة. إذا كانت المدينة تمتد لمسافة 42 ميلًا من الساحل إلى الحافة الداخلية المقابلة، فكم دقيقة سيستغرق الضباب لتغطية المدينة بأكملها؟,140
تقوم بوبي بحل لغز تجميع مكون من 1000 قطعة. وضعت ربع القطع على اللوحة، ثم وضعت والدتها ثلث ما تبقى من القطع. كم عدد القطع المتبقية التي لم تُوضع بعد؟,500
يأكل كودي ثلاثة أضعاف عدد البسكويتات التي يأكلها عامر. إذا أكل عامر 5 بسكويتات، فكم بسكويتة يأكل كلاهما معًا؟,20
لدى جون 3 صناديق. كل صندوق يبلغ قياسه 5 بوصات × 6 بوصات × 4 بوصات. جدران الصندوق سُمكها 1 بوصة. ما هو الحجم الداخلي الإجمالي للصناديق الثلاثة؟,72
يشاهد فرانكي التلفزيون بعد أن ينهي واجباته المدرسية كل ليلة. في يومي الإثنين والثلاثاء، شاهد حلقة من مسلسله المفضل استمرت ساعة واحدة كل ليلة. وفي يوم الأربعاء، شاهد عدة حلقات من برنامج مدته 30 دقيقة. وفي يوم الخميس، أنهى فرانكي واجباته مبكرًا وشاهد حلقة مدتها ساعة واحدة وبرنامجًا مدته 30 دقيقة. وفي يوم الجمعة، تمكن من السهر لأنه نهاية الأسبوع،所以他 شاهد حلينتين مدتهما ساعة واحدة لكل منهما. إذا كان فرانكي قد شاهد 7 ساعات من التلفزيون في المجمل، فكم عدد الحلقات التي طول كل منها 30 دقيقة والتي شاهدها يوم الأربعاء؟,3
هنري يصنع بسكويتات لمسابقة محلية في الخبز. يريد أن يصنع ضعف العدد الذي صنعه العام الماضي. عندما انتهى من الخبز، أدرك أنه实际上 baked 15 بسكويتة أكثر مما قصد. أسقط 5 من بسكويته أثناء وضعها لتبرد، وстал لديه الآن إجمالي 110 بسكويتات. كم عدد البسكويتات التي خبزها هنري العام الماضي؟,50
تبيع محطة وقود محلية الغالون بسعر 3.00 دولار. تقدم شركة تطبيقات مكافأة نقدية قدرها 0.20 دولار لكل غالون إذا قمت بالتزود بالوقود في هذه المحطة. إذا اشترى شخص 10 غالون من الوقود، فكم سيكون سعر الوقود بعد مكافآت النقد؟,28
مارسيل وبياتريس يخوضان مسابقة لمعرفة من يستطيع أكل أكبر عدد من لفات الفاكهة، لذلك قام كل منهما بفرد أكبر عدد يمكنه إيجاده. للأسف، ارتكب أحدهم خطأً، فكانت لفة بياتريس بعرض 2 لفة وطول 24 لفة، بينما كانت لفة مارسيل بعرض 3 لفات وطول 14 لفة. إذا قام كلاهما بأكل كامل الكمية، فكم معدل العدد الذي أكلوه؟,45
لقد تسربت مياه إلى قارب جوليا بينما كانت في البحيرة. كان القارب يأخذ لتران من الماء لكل عشرة أقدام تجذفها نحو الشاطئ. استغرقت الجذف 16 ثانية لتقطع مسافة عشرين قدمًا. وكان الشاطئ على بعد 64 ثانية. كم كمية الماء التي دخلت إلى القارب عندما وصلت جوليا إلى الشاطئ؟,16
لدى فصل دراسي لوحة بيضاء تستخدمها بالتناوب 4 مدرسين يستخدمون الفصل الدراسي. لكل مدرس حِصّتان في اليوم ويستخدم كل مدرس اللوحة البيضاء في كل حصة. إذا تم تنظيف اللوحة البيضاء 3 مرات في كل حصة، فكم مرة يتم تنظيف اللوحة البيضاء في اليوم؟,24
يقوم رايان بزراعة زهرتين كل يوم في حديقته. بعد 15 يومًا، كم عدد الزهور التي سيحصل عليها إذا لم تنمو 5 منها؟,25
يمكن لهاتف جمال أن يحتفظ بـ 6 مرات أكثر من الصور مقارنة بهاتف بريتاني. أقصى عدد من الصور يمكن أن يحتفظ بها هاتف بريتاني يزيد بمقدار 50 مرة عن عدد الطيور في صورة جمال للبط في الحديقة الحيوانية. إذا كان يمكن لهاتف جمال أن يحتفظ بـ 1800 صورة، فكم عدد البط الذي يمكن رؤيته في صورة جمال للبط في الحديقة الحيوانية؟,6
لاحظت ساشا أن أسعار الأخشاب قد ارتفعت بنسبة 50٪ خلال الأشهر القليلة الماضية بعد أن اشترت بعض الأخشاب. وبما أنها لديها فائض، قررت بيعه. لديها عشرة ألواح مقاس 2 × 4 × 10 كانت تكلفتها 10 دولارات لكل واحدة. كما أنها تمتلك خمسة ألواح مقاس 4 × 4 × 10 اشترتها بـ 16 دولاراً لكل واحدة. إذا باعتهما جميعاً، فكم سيكون الربح الذي تحققه؟,90
تستخدم كيتي ملاعق صغيرة من السكر وأكواب من الماء بنسبة 7:13. إذا استخدمت إجمالي 120 ملعقة صغيرة من السكر وأكواب من الماء، احسب عدد الملاعق الصغيرة من السكر التي استخدمتها.,42
يشتري جون زوجين من الأحذية لكل واحد من أطفاله الثلاثة. سعر كل زوج 60 دولارًا. كم دفع مقابل الشراء؟,360
قام ضابط جمارك في الميناء الرئيسي لسديسايد بحصر 2 حاوية من السيارات المستوردة، تحتوي كل منهما على 5 سيارات. في اليوم التالي، تم إدخال المزيد من الحاويات، وأصبح العدد الإجمالي للسيارات في الميناء 30 سيارة. احسب عدد الحاويات التي استوردت في اليوم الثاني، بفرض أن جميع الحاويات تحتوي على 5 سيارات.,4
