アヴァとエマは、アヴァの誕生日にもらった新しいビデオゲームでどちらが上手か知りたいと思っています。 1回ずつ同じステージをプレイして、より高い点数を獲得した方が勝ちます。敵の頭にジャンプするたびに10点、ベリーを1つ集めるごとに5点、ステージクリア時の残り時間（秒）1秒につき30点がもらえます。 アヴァはエマよりも8回多く敵にジャンプし、3つのベリーを多く集めましたが、ステージを4秒遅れてクリアしました。2人の得点差は何点でしょうか？,25
4人の友達が4つのピザを注文し、合計で64ドルでした。うち2つのピザの値段が30ドルだとすると、残りの2つのピザは同じ値段のとき、それぞれいくらですか？,17
チャズとライダーは、週5日間、1日3回自転車に乗ることができます。しかし、その他の2日間は、通常の日の2倍の回数乗ります。彼らは1週間で何回自転車に乗りますか？,54
ボブは観賞魚用の池に7匹の魚がいました。そのうち3匹はオレンジ色で、4匹は白でした。彼はさらに何匹か追加で手に入れることにしました。そこで彼はペットショップに行き、店員に白とオレンジの混ざった水槽から17匹の魚をすくってもらいました。家に帰ってその魚を池に加えたところ、オレンジ色の魚の数が白い魚の2倍になっていることを発見しました。ボブが店で買った白い魚は何匹ですか？,4
アンディの車の燃費は10MPG（1ガロンあたり走行可能なマイル数）です。現在のレギュラーガソリンの価格が1ガロンあたり3ドルの場合、アンディが月曜日から金曜日まで片道5マイル離れた職場と自宅の往復にのみ車を使用するとき、彼の車は1週間にいくら分のガソリンを消費しますか？,15
キャリーは叔母から昼食のために10枚の20ドル紙幣と140枚のクォーター（25セント硬貨）をもらいました。彼女がすべてのクォーターと20ドル紙幣の3/5を使用した場合、昼食代として支払った金額の合計を求めなさい。,155
リカルドは自分の庭でトマトとナスを育てています。トマトの木1本から22個のトマトが収穫でき、ナスの木1本から4個のナスが収穫できます。彼はトマトの木を5本、ナスの木を8本植えました。リカルドは自分の畑から全部で何個の果物を得ることができますか？,142
サムウェルは家電店を経営しています。今週の売上台数のうち、4分の1はスマートテレビ、8分の1はアナログテレビ、残りはOLEDテレビでした。今週の総売上台数は40台だった場合、彼らが売ったOLEDテレビの台数はいくつですか？,25
ジョンは学校の旅行のために資金を募っています。彼は学校に支援を申請し、学校は旅行費用の半分を負担することに決めました。ジョンが持っているのが50ドルで、旅行の費用が300ドルだとすると、ジョンはあといくら必要ですか？,100
カーソンは、家の内部の温度が32度を下回るとパイプが凍結するような古い家に住んでいます。カーソンが燃やす薪1本につき、家の中の温度は5度上がります。昼間の温度が45度であり、夜間の温度が昼間よりも33度低い場合、カーソンは何本の薪を燃やせばパイプが凍るのを防ぐことができるでしょうか？,4
県レベルのスカベンジャーハント大会への旅行で、90人が集まり、グループに分かれて大会を始めることになりました。人々をリーダーの異なる小さなグループに分けるため、9人ずつのグループが作られました。すべてのグループ数のうち、3/5のグループからそれぞれのメンバーが2個ずつ貝殻を持ち帰ったとすると、彼らが持ち帰った貝殻は全部で何個になりますか？,108
