[INFO] 解析日志文件: ames_result_origin/sample_test_doubao_ThreadPoolExecutor-0_0.log, 文件夹: ames_result_origin
[key=12] 配置调整: language=ry, N=17, 原始准确率=0.1667, 修正后准确率=0.3846
[key=460] 配置调整: language=ey, N=11, 原始准确率=0.1000, 修正后准确率=0.1579
[key=463] 配置调整: language=yy, N=3, 原始准确率=0.4333, 修正后准确率=0.4815
[key=480] 配置调整: language=ey, N=17, 原始准确率=0.1333, 修正后准确率=0.3077
[key=499] 配置调整: language=zw, N=23, 原始准确率=0.1333, 修正后准确率=0.5714
[INFO] 解析日志文件: ames_result_origin/sample_test_kimiv1_ThreadPoolExecutor-0_0.log, 文件夹: ames_result_origin
[key=15] 配置调整: language=ey, N=9, 原始准确率=0.2333, 修正后准确率=0.3333
[key=18] 配置调整: language=ry, N=16, 原始准确率=0.1000, 修正后准确率=0.2143
[key=28] 配置调整: language=alby, N=3, 原始准确率=0.1667, 修正后准确率=0.1852
[key=47] 配置调整: language=alby, N=3, 原始准确率=0.0000, 修正后准确率=0.0000
[key=58] 配置调整: language=zw, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=59] 配置调整: language=zw, N=30, 原始准确率=0.0000, 修正后准确率=0.0000
[key=88] 配置调整: language=zw, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=115] 配置调整: language=alby, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=122] 配置调整: language=zw, N=4, 原始准确率=0.0667, 修正后准确率=0.0769
[key=124] 配置调整: language=alby, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=146] 配置调整: language=fy, N=9, 原始准确率=0.0000, 修正后准确率=0.0000
[key=160] 配置调整: language=ry, N=8, 原始准确率=0.0000, 修正后准确率=0.0000
[key=167] 配置调整: language=yy, N=21, 原始准确率=0.0000, 修正后准确率=0.0000
[key=174] 配置调整: language=ey, N=8, 原始准确率=0.2000, 修正后准确率=0.2727
[key=182] 配置调整: language=zw, N=5, 原始准确率=0.1667, 修正后准确率=0.2000
[key=197] 配置调整: language=ry, N=28, 原始准确率=0.0000, 修正后准确率=0.0000
[key=223] 配置调整: language=yy, N=11, 原始准确率=0.0000, 修正后准确率=0.0000
[key=245] 配置调整: language=ey, N=28, 原始准确率=0.0000, 修正后准确率=0.0000
[key=254] 配置调整: language=yy, N=14, 原始准确率=0.0000, 修正后准确率=0.0000
[key=267] 配置调整: language=alby, N=3, 原始准确率=0.0000, 修正后准确率=0.0000
[key=277] 配置调整: language=ey, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=279] 配置调整: language=zw, N=27, 原始准确率=0.0000, 修正后准确率=0.0000
[key=295] 配置调整: language=fy, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=297] 配置调整: language=fy, N=15, 原始准确率=0.0000, 修正后准确率=0.0000
[key=303] 配置调整: language=fy, N=8, 原始准确率=0.2000, 修正后准确率=0.2727
[key=315] 配置调整: language=zw, N=30, 原始准确率=0.0000, 修正后准确率=0.0000
[key=351] 配置调整: language=zw, N=19, 原始准确率=0.0000, 修正后准确率=0.0000
[key=375] 配置调整: language=zw, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=377] 配置调整: language=yy, N=5, 原始准确率=0.2333, 修正后准确率=0.2800
[key=378] 配置调整: language=alby, N=17, 原始准确率=0.0000, 修正后准确率=0.0000
[key=382] 配置调整: language=zw, N=11, 原始准确率=0.0333, 修正后准确率=0.0526
[key=394] 配置调整: language=zw, N=27, 原始准确率=0.0000, 修正后准确率=0.0000
[key=403] 配置调整: language=alby, N=24, 原始准确率=0.0667, 修正后准确率=0.3333
[key=417] 配置调整: language=alby, N=9, 原始准确率=0.1000, 修正后准确率=0.1429
[key=435] 配置调整: language=zw, N=3, 原始准确率=0.0000, 修正后准确率=0.0000
[key=460] 配置调整: language=ey, N=24, 原始准确率=0.0000, 修正后准确率=0.0000
[key=468] 配置调整: language=alby, N=20, 原始准确率=0.0000, 修正后准确率=0.0000
[key=480] 配置调整: language=ey, N=20, 原始准确率=0.0000, 修正后准确率=0.0000
[INFO] 解析日志文件: ames_result_origin/sample_test_doubao_ThreadPoolExecutor-0_2.log, 文件夹: ames_result_origin
[key=11] 配置调整: language=ey, N=12, 原始准确率=0.3333, 修正后准确率=0.5556
[key=22] 配置调整: language=fy, N=7, 原始准确率=0.4333, 修正后准确率=0.5652
[key=38] 配置调整: language=alby, N=7, 原始准确率=0.4667, 修正后准确率=0.6087
[key=72] 配置调整: language=alby, N=11, 原始准确率=0.0667, 修正后准确率=0.1053
[key=92] 配置调整: language=zw, N=17, 原始准确率=0.1667, 修正后准确率=0.3846
[key=114] 配置调整: language=zw, N=24, 原始准确率=0.0333, 修正后准确率=0.1667
[key=122] 配置调整: language=zw, N=29, 原始准确率=0.0333, 修正后准确率=1.0000
[key=160] 配置调整: language=ry, N=10, 原始准确率=0.2333, 修正后准确率=0.3500
[key=165] 配置调整: language=ry, N=11, 原始准确率=0.4000, 修正后准确率=0.6316
[key=182] 配置调整: language=zw, N=17, 原始准确率=0.3333, 修正后准确率=0.7692
[key=187] 配置调整: language=alby, N=5, 原始准确率=0.1000, 修正后准确率=0.1200
[key=231] 配置调整: language=ey, N=16, 原始准确率=0.0000, 修正后准确率=0.0000
[key=241] 配置调整: language=ey, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=247] 配置调整: language=fy, N=2, 原始准确率=0.2667, 修正后准确率=0.2857
[key=257] 配置调整: language=zw, N=29, 原始准确率=0.0333, 修正后准确率=1.0000
[key=262] 配置调整: language=zw, N=16, 原始准确率=0.2333, 修正后准确率=0.5000
[key=303] 配置调整: language=fy, N=4, 原始准确率=0.0333, 修正后准确率=0.0385
[key=314] 配置调整: language=yy, N=20, 原始准确率=0.0000, 修正后准确率=0.0000
[key=323] 配置调整: language=fy, N=28, 原始准确率=0.0333, 修正后准确率=0.5000
[key=345] 配置调整: language=ey, N=18, 原始准确率=0.1667, 修正后准确率=0.4167
[key=352] 配置调整: language=alby, N=17, 原始准确率=0.1000, 修正后准确率=0.2308
[key=382] 配置调整: language=zw, N=11, 原始准确率=0.1000, 修正后准确率=0.1579
[key=390] 配置调整: language=alby, N=29, 原始准确率=0.0333, 修正后准确率=1.0000
[key=394] 配置调整: language=zw, N=25, 原始准确率=0.1000, 修正后准确率=0.6000
[key=405] 配置调整: language=ry, N=22, 原始准确率=0.0667, 修正后准确率=0.2500
[key=413] 配置调整: language=yy, N=18, 原始准确率=0.2667, 修正后准确率=0.6667
[key=416] 配置调整: language=zw, N=24, 原始准确率=0.1000, 修正后准确率=0.5000
[key=421] 配置调整: language=fy, N=2, 原始准确率=0.0333, 修正后准确率=0.0357
[key=426] 配置调整: language=alby, N=27, 原始准确率=0.0000, 修正后准确率=0.0000
[key=442] 配置调整: language=alby, N=28, 原始准确率=0.0000, 修正后准确率=0.0000
[key=476] 配置调整: language=yy, N=28, 原始准确率=0.0333, 修正后准确率=0.5000
[key=480] 配置调整: language=ey, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[INFO] 解析日志文件: ames_result_origin/sample_test_qwen25_ThreadPoolExecutor-0_4.log, 文件夹: ames_result_origin
[key=4] 配置调整: language=fy, N=30, 原始准确率=0.0000, 修正后准确率=0.0000
[key=11] 配置调整: language=ey, N=29, 原始准确率=0.0333, 修正后准确率=1.0000
[key=35] 配置调整: language=ey, N=16, 原始准确率=0.3333, 修正后准确率=0.7143
[key=54] 配置调整: language=ey, N=28, 原始准确率=0.0333, 修正后准确率=0.5000
[key=93] 配置调整: language=ey, N=9, 原始准确率=0.1333, 修正后准确率=0.1905
[key=109] 配置调整: language=fy, N=28, 原始准确率=0.0667, 修正后准确率=1.0000
[key=114] 配置调整: language=zw, N=4, 原始准确率=0.0000, 修正后准确率=0.0000
[key=122] 配置调整: language=zw, N=23, 原始准确率=0.0333, 修正后准确率=0.1429
[key=136] 配置调整: language=ry, N=23, 原始准确率=0.1333, 修正后准确率=0.5714
[key=158] 配置调整: language=yy, N=13, 原始准确率=0.0000, 修正后准确率=0.0000
[key=165] 配置调整: language=ry, N=23, 原始准确率=0.2000, 修正后准确率=0.8571
[key=180] 配置调整: language=alby, N=5, 原始准确率=0.0000, 修正后准确率=0.0000
[key=183] 配置调整: language=zw, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=186] 配置调整: language=alby, N=7, 原始准确率=0.0333, 修正后准确率=0.0435
[key=194] 配置调整: language=ey, N=9, 原始准确率=0.1000, 修正后准确率=0.1429
[key=223] 配置调整: language=yy, N=15, 原始准确率=0.0333, 修正后准确率=0.0667
[key=257] 配置调整: language=zw, N=25, 原始准确率=0.0000, 修正后准确率=0.0000
[key=308] 配置调整: language=fy, N=15, 原始准确率=0.2000, 修正后准确率=0.4000
[key=311] 配置调整: language=alby, N=6, 原始准确率=0.0000, 修正后准确率=0.0000
[key=323] 配置调整: language=fy, N=30, 原始准确率=0.0000, 修正后准确率=0.0000
[key=398] 配置调整: language=alby, N=10, 原始准确率=0.0000, 修正后准确率=0.0000
[key=413] 配置调整: language=yy, N=17, 原始准确率=0.2000, 修正后准确率=0.4615
[key=421] 配置调整: language=fy, N=2, 原始准确率=0.1333, 修正后准确率=0.1429
[key=426] 配置调整: language=alby, N=26, 原始准确率=0.0000, 修正后准确率=0.0000
[key=461] 配置调整: language=fy, N=20, 原始准确率=0.0000, 修正后准确率=0.0000
[key=499] 配置调整: language=zw, N=30, 原始准确率=0.0000, 修正后准确率=0.0000
[INFO] 解析日志文件: ames_result_origin/sample_test_qwen25_ThreadPoolExecutor-0_1.log, 文件夹: ames_result_origin
[key=1] 配置调整: language=yy, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=15] 配置调整: language=ey, N=8, 原始准确率=0.3333, 修正后准确率=0.4545
[key=23] 配置调整: language=yy, N=11, 原始准确率=0.2333, 修正后准确率=0.3684
[key=59] 配置调整: language=zw, N=15, 原始准确率=0.4000, 修正后准确率=0.8000
[key=118] 配置调整: language=zw, N=5, 原始准确率=0.0333, 修正后准确率=0.0400
[key=135] 配置调整: language=zw, N=12, 原始准确率=0.0333, 修正后准确率=0.0556
[key=152] 配置调整: language=alby, N=16, 原始准确率=0.0333, 修正后准确率=0.0714
[key=162] 配置调整: language=yy, N=3, 原始准确率=0.0000, 修正后准确率=0.0000
[key=195] 配置调整: language=alby, N=26, 原始准确率=0.0333, 修正后准确率=0.2500
[key=207] 配置调整: language=alby, N=9, 原始准确率=0.1667, 修正后准确率=0.2381
[key=245] 配置调整: language=ey, N=19, 原始准确率=0.2000, 修正后准确率=0.5455
[key=262] 配置调整: language=zw, N=23, 原始准确率=0.0000, 修正后准确率=0.0000
[key=282] 配置调整: language=alby, N=25, 原始准确率=0.0667, 修正后准确率=0.4000
[key=291] 配置调整: language=fy, N=26, 原始准确率=0.0000, 修正后准确率=0.0000
[key=316] 配置调整: language=zw, N=26, 原始准确率=0.0000, 修正后准确率=0.0000
[key=324] 配置调整: language=zw, N=21, 原始准确率=0.0000, 修正后准确率=0.0000
[key=352] 配置调整: language=alby, N=21, 原始准确率=0.0333, 修正后准确率=0.1111
[key=362] 配置调整: language=ry, N=26, 原始准确率=0.0333, 修正后准确率=0.2500
[key=372] 配置调整: language=yy, N=9, 原始准确率=0.0000, 修正后准确率=0.0000
[key=380] 配置调整: language=ey, N=13, 原始准确率=0.0333, 修正后准确率=0.0588
[key=388] 配置调整: language=ey, N=1, 原始准确率=0.2333, 修正后准确率=0.2414
[key=395] 配置调整: language=ey, N=2, 原始准确率=0.0000, 修正后准确率=0.0000
[key=416] 配置调整: language=zw, N=1, 原始准确率=0.4333, 修正后准确率=0.4483
[key=480] 配置调整: language=ey, N=27, 原始准确率=0.0000, 修正后准确率=0.0000
[INFO] 解析日志文件: ames_result_origin/sample_test_qwen25_ThreadPoolExecutor-0_0.log, 文件夹: ames_result_origin
[key=9] 配置调整: language=fy, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=18] 配置调整: language=ry, N=14, 原始准确率=0.2667, 修正后准确率=0.5000
[key=20] 配置调整: language=alby, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=67] 配置调整: language=yy, N=12, 原始准确率=0.0000, 修正后准确率=0.0000
[key=76] 配置调整: language=zw, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=79] 配置调整: language=yy, N=10, 原始准确率=0.3333, 修正后准确率=0.5000
[key=84] 配置调整: language=ey, N=2, 原始准确率=0.0333, 修正后准确率=0.0357
[key=108] 配置调整: language=alby, N=27, 原始准确率=0.1000, 修正后准确率=1.0000
[key=121] 配置调整: language=fy, N=4, 原始准确率=0.0000, 修正后准确率=0.0000
[key=146] 配置调整: language=fy, N=23, 原始准确率=0.0000, 修正后准确率=0.0000
[key=161] 配置调整: language=fy, N=11, 原始准确率=0.0667, 修正后准确率=0.1053
[key=168] 配置调整: language=ey, N=22, 原始准确率=0.0333, 修正后准确率=0.1250
[key=179] 配置调整: language=ry, N=12, 原始准确率=0.0000, 修正后准确率=0.0000
[key=187] 配置调整: language=alby, N=9, 原始准确率=0.0000, 修正后准确率=0.0000
[key=197] 配置调整: language=ry, N=26, 原始准确率=0.0667, 修正后准确率=0.5000
[key=229] 配置调整: language=zw, N=14, 原始准确率=0.0667, 修正后准确率=0.1250
[key=247] 配置调整: language=fy, N=2, 原始准确率=0.0667, 修正后准确率=0.0714
[key=261] 配置调整: language=yy, N=18, 原始准确率=0.0000, 修正后准确率=0.0000
[key=278] 配置调整: language=ey, N=20, 原始准确率=0.0333, 修正后准确率=0.1000
[key=294] 配置调整: language=ey, N=27, 原始准确率=0.0000, 修正后准确率=0.0000
[key=309] 配置调整: language=ey, N=20, 原始准确率=0.0333, 修正后准确率=0.1000
[key=315] 配置调整: language=zw, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=345] 配置调整: language=ey, N=19, 原始准确率=0.3333, 修正后准确率=0.9091
[key=351] 配置调整: language=zw, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=366] 配置调整: language=yy, N=1, 原始准确率=0.0333, 修正后准确率=0.0345
[key=367] 配置调整: language=yy, N=28, 原始准确率=0.0000, 修正后准确率=0.0000
[key=401] 配置调整: language=alby, N=13, 原始准确率=0.0333, 修正后准确率=0.0588
[key=422] 配置调整: language=alby, N=1, 原始准确率=0.0000, 修正后准确率=0.0000
[key=429] 配置调整: language=zw, N=26, 原始准确率=0.0000, 修正后准确率=0.0000
[key=431] 配置调整: language=yy, N=1, 原始准确率=0.0333, 修正后准确率=0.0345
[key=458] 配置调整: language=zw, N=3, 原始准确率=0.2333, 修正后准确率=0.2593
[key=476] 配置调整: language=yy, N=22, 原始准确率=0.0667, 修正后准确率=0.2500
[key=483] 配置调整: language=ey, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[INFO] 解析日志文件: ames_result_origin/sample_test_qwen25_ThreadPoolExecutor-0_2.log, 文件夹: ames_result_origin
[key=38] 配置调整: language=alby, N=21, 原始准确率=0.0333, 修正后准确率=0.1111
[key=41] 配置调整: language=yy, N=16, 原始准确率=0.0000, 修正后准确率=0.0000
[key=52] 配置调整: language=yy, N=18, 原始准确率=0.0000, 修正后准确率=0.0000
[key=57] 配置调整: language=alby, N=21, 原始准确率=0.0333, 修正后准确率=0.1111
[key=63] 配置调整: language=alby, N=5, 原始准确率=0.1667, 修正后准确率=0.2000
[key=73] 配置调整: language=ey, N=23, 原始准确率=0.0333, 修正后准确率=0.1429
[key=82] 配置调整: language=zw, N=24, 原始准确率=0.0333, 修正后准确率=0.1667
[key=92] 配置调整: language=zw, N=4, 原始准确率=0.1333, 修正后准确率=0.1538
[key=96] 配置调整: language=ey, N=29, 原始准确率=0.0000, 修正后准确率=0.0000
[key=134] 配置调整: language=zw, N=15, 原始准确率=0.0000, 修正后准确率=0.0000
[key=138] 配置调整: language=ry, N=25, 原始准确率=0.0000, 修正后准确率=0.0000
[key=156] 配置调整: language=alby, N=19, 原始准确率=0.2667, 修正后准确率=0.7273
[key=163] 配置调整: language=yy, N=18, 原始准确率=0.1333, 修正后准确率=0.3333
