211,一位47岁男性在突然出现严重枕部头痛和颈强直12小时后就诊。他没有其他症状，也无严重头痛病史。他患有高血压和胃食管反流性疾病，目前正在服用氢氯噻嗪和雷尼替丁。患者对人物、地点和时间均有定向力。体温为36.7°C（98.1°F），脉搏为100次/分钟，血压为160/90 mm Hg。由于疼痛，颈部活动范围减少。神经系统检查未发现局灶性体征。以下哪项是最可能的诊断？,丛集性头痛,脑膜炎,偏头痛,蛛网膜下腔出血,D
212,一位10岁女孩因学校护士怀疑其可能患有马凡综合征而被母亲带到医生诊所。她的身高位于第95百分位，体重位于第25百分位。体格检查显示她有狭窄的腭弓和牙齿拥挤、细长的四肢以及关节松弛。FBN1分子检测显示有一个单核苷酸差异，但该位点的氨基酸并未发生改变。她的母亲身高163厘米（5英尺4英寸），临床上没有马凡综合征的表现，但与该女孩具有相同的单核苷酸改变。相同的核苷酸改变在200名未患马凡综合征的个体中检出15例。以下哪项最能描述该女孩及其母亲的单核苷酸改变？,这是患者和她母亲的致病突变,这是一个多态性变异,这是一个意义未明的序列变异,它将改变蛋白质的折叠方式,B
213,一位50岁女性首次来到诊所就诊，原因是反复出现腹痛。在查看了她带来的大量病历资料后发现，她有长期变化多样的身体症状病史。尽管进行了广泛的诊断性检查，咨询了许多医生，并进行了数次手术探查，但始终未能找到这些症状的确切原因。她对自己目前和过去症状的描述带有戏剧性和夸张色彩，并且她对病史的叙述前后矛盾。自18岁以来，她至少已经住院23次。以下哪项是最可能的诊断？,转换障碍,癔症型人格障碍,隐匿性内科疾病,躯体症状障碍,D
214,一位5岁男童由他19岁的母亲带回诊所，讨论此前为评估他吃泥土行为所进行的检查结果。就诊时这名男童安静地坐着，而他的母亲代为回答有关他健康状况的问题。她说她的儿子看起来很健康，但似乎不像同龄儿童那样活跃。在过去两周内，他抱怨过三到四次头痛，但没有出现发热、盗汗或寒战。她表示儿子食欲良好，但从3岁起就一直有吃沙子和泥土的习惯。她说：“我不知道他这个习惯是从哪里学来的。我以前也吃泥土，但多年前已经戒掉了。我试图阻止他吃泥土，但我做两份工作，很少有时间陪他。” 患儿目前没有服用任何药物，疫苗接种齐全。身高、体重和身体质量指数（BMI）均处于第50百分位。生命体征正常。体格检查未发现任何异常，除了有对称性的、无压痛的颈部淋巴结肿大。实验室检查结果，包括血清锌、铅和铁浓度，均在正常参考范围内。血清学检测确认患有弓形虫病。除给予乙胺嘧啶和磺胺嘧啶治疗外，以下哪项是最合适的下一步处理措施？,开具氟西汀,开具哌甲酯,开具利培酮,将患儿转诊给儿童精神病专家,D
215,一位32岁男性与其29岁的妻子前来就诊，咨询不孕症问题。妻子的妇科医生报告称，她的解剖和生理评估未发现异常，因此需要评估可能存在的男性因素。该男性身高188厘米（6英尺3英寸），皮肤较白，面部毛发稀少。他有轻度男性乳房发育及体积较小、质地较硬的睾丸。精液分析显示无精子。下列哪项检查最有可能明确导致该夫妇不孕的根本原因？,外周白细胞染色体核型分析,血清雌激素和睾酮浓度,血清促卵泡激素和黄体生成素浓度,血清催乳素浓度,A
216,一位28岁男性来到诊所，表示他想戒烟。他说：“我只要超过一天不吸烟就会感到焦虑和烦躁，甚至晚上会醒来吸烟。” 他从12岁开始吸烟，17岁时已达到每天两包烟的量，此后一直未减少吸烟量。他不饮酒，也不使用非法药物。既往病史显示他在儿童时期曾有热性惊厥。他目前未服用任何药物。生命体征正常。该患者有兴趣使用尼古丁贴片和安非他酮治疗，因为他说他的朋友发现这些治疗方法有效。在联合使用这两种疗法时，该患者最有可能面临以下哪种风险？,高血压,多尿,肾功能不全,The patient is at no increased risk,D
217,一名40岁男性来到诊所就诊，症状包括吞咽疼痛和胃食管反流。他还表示上周曾有一次呕血的经历。既往病史显示其患有艾滋病，最近一次CD4计数为30个细胞/微升。患者的倾斜试验结果和血红蛋白水平均正常。直肠检查显示褐色大便，潜血试验呈阳性。针对该患者病情管理的最适当初步措施是什么？,处方质子泵抑制剂和促动力药物,处方H2受体阻滞剂，进行为期6周的治疗试验,处方克霉唑含片,转诊进行上消化道内镜检查并取活检,D
218,一位55岁男性前往医生处进行常规体检。他目前未服用任何药物。他的脉搏为每分钟80次，血压为165/95 mm Hg。体格检查未发现其他异常。下列哪一种机制的存在最有可能进一步升高该患者的血压？,减少的心输出量,减慢的脉搏,减少的每搏输出量,增加的外周血管阻力,D
219,一位54岁男性患者在进行立体定向脑部手术切除一个小肿瘤后10天，前来医生处进行随访检查。手术成功完成。手术过程中，患者处于清醒镇静状态。患者回忆说，在手术过程中他曾突然产生一种强烈而无法抗拒的恐惧感。以下大脑区域中，哪一个最有可能在那时被刺激？,杏仁核,海马体,乳头体,前额叶皮层,A
220,一名5岁男孩因持续发热及左踝关节疼痛性肿胀2天而被带去看医生。他自婴儿期以来曾多次发生颈部淋巴结炎和肺炎。两年前，从颈部脓肿部位取样培养出金黄色葡萄球菌（Staphylococcus aureus）。他的体温为38°C（100.4°F）。检查发现左踝关节有压痛、发红和水肿；内踝部位有明显压痛点。骨扫描显示左侧胫骨远端干骺端摄取增加。骨穿刺培养出粘质沙雷菌（Serratia marcescens）。硝基蓝四唑试验未显示颜色变化。下列哪一项是最有可能导致这些发现的机制？,B淋巴细胞发育成熟过程中的发育停滞,第三和第四咽囊的发育异常,趋化作用受损,吞噬细胞氧化代谢受损,D
221,一项安慰剂对照临床试验旨在评估一种新的降压药是否比标准疗法更有效。共有5000名患有原发性高血压的患者参与，并被随机分配到以下两个组别之一：2500名患者接受新药治疗，2500名患者接受安慰剂。如果将显著性水平（alpha）设定为0.01而不是0.05，以下哪项结果最有可能发生？,可以更有信心地报告显著性发现,该研究将具有更高的检验效能,出现II型错误的可能性降低,出现统计学显著性结果的可能性增加,A
222,一名25岁男性因持续发热、严重肌肉疼痛以及颈部、腋下和腹股沟区域出现弥漫性疼痛性肿胀6天而被送往急诊科。症状出现在他从新墨西哥州的一次露营旅行返回之后。患者看起来病情严重且反应迟钝，几乎无法回答问题。体温为39.2°C（102.5°F），脉搏120次/分钟，呼吸22次/分钟，血压110/70 mmHg。体格检查显示全身散在黑色斑点。右上肢检查发现肘部上方上肢内侧有一个红肿、坚硬且有压痛的肿块，肿块正在排出血液和坏死物质。针对该患者疾病的最有效抗生素将干扰以下哪一种细胞过程或酶？,DNA helicase,Glucuronosyltransferase,Proteasomal degradation,Ribosomal assembly,D
223,一名26岁女性HIV感染者来到诊所就诊，主诉其左下腿出现疼痛和发红症状已有4天。她表示症状始于在自家院子里被树枝绊倒后刮伤了左腿。目前使用的药物包括抗逆转录病毒治疗药物和按需服用的布洛芬。生命体征显示体温38.3°C（100.9°F），脉搏86次/分钟，呼吸14次/分钟，血压138/70 mm Hg。她的左下肢前侧有一个5×8厘米的区域出现肿胀、发红和压痛。她以前服用红霉素后曾出现皮疹，且对青霉素有过过敏性反应。以下哪种抗生素治疗方案对该患者最为合适？,Amoxicillin（阿莫西林）,Ciprofloxacin（环丙沙星）,Clarithromycin（克拉霉素）,Clindamycin（克林霉素）,D
224,一位35岁女性因过去3个月内出现两次持续12小时的头晕发作而就诊。在发作期间，她突然出现旋转性眩晕和平衡障碍、听力下降、耳鸣、右耳闷胀感以及呕吐。检查显示右耳有轻度听力损失。以下哪项是最可能的诊断？,听神经瘤,良性位置性眩晕,脑干短暂性脑缺血发作,梅尼埃病,D
225,一名22岁女性因咽痛和发热持续5天前来急诊科就诊。在过去3天内，她还注意到自己的声音发生了改变，并且吞咽时疼痛加剧。自症状开始以来，她一直服用对乙酰氨基酚。既往病史无特殊，目前未规律服用任何药物。生命体征：体温40.0°C（104.0°F），脉搏130次/分钟，呼吸18次/分钟，血压102/66 mmHg。空气环境下脉搏血氧测定显示血氧饱和度为97%。口咽部检查显示右侧软腭红肿、水肿，并向前移位，悬雍垂向左侧偏移。右侧扁桃体上有白色渗出物。存在牙关紧闭。颈部触诊发现前颈淋巴结肿大、有压痛且可活动。除了抗生素治疗外，以下哪项是最合适的处理方式？,切开引流,静脉注射甲泼尼龙治疗,口服制霉菌素治疗,盐水漱口,A
226,一位45岁女性因血压异常升高前来就诊，以查明原因。她经常出现头痛、出汗、焦虑、恶心和呕吐的阵发性发作。CT扫描显示左侧肾上腺有肿块。以下哪种尿液检测对于明确该患者的诊断最有帮助？,皮质醇,葡萄糖,钠,香草扁桃酸,D
227,一名24岁男性因车祸被送入急诊科，时间为受伤后40分钟。他是未系安全带的驾驶员，目前意识清醒。体格检查显示面部有多处裂伤和瘀斑，视力正常。眼球、面部和舌部运动正常，咽反射存在。右侧耳前至下颌全长至下巴区域的面部针刺感觉缺失，右侧舌部亦无感觉。颅骨X线显示眼眶、颧弓和颞下窝骨折。导致这些症状的最可能原因是骨折累及了以下哪个部位？,破裂孔,卵圆孔,圆孔,棘孔,B
228,一位3周大的男婴因口腔内出现白色病变已持续2天，由其母亲带来诊所就诊。该婴儿足月顺产，出生过程顺利；一直母乳喂养良好，排尿和排便正常。出生时体重为3289克（7磅4盎司，第30百分位）。今天体重为3629克（8磅，第25百分位）。患儿看起来水分充足，生命体征正常。体格检查发现舌面和颊黏膜上有白色斑块，用舌片轻轻刮擦后不易脱落。以下哪种药物治疗最为合适？,阿昔洛韦,氟康唑,制霉菌素,伐昔洛韦,C
229,一位45岁男性因右肩疼痛就诊，疼痛开始于他两天前劈柴之后。检查右上肢时未发现明显的骨畸形或压痛点。当要求患者对抗阻力进行肩关节外旋时，疼痛重现；未见肌力减弱。除了肱小肌之外，该患者最可能还存在以下哪一条肌腱的炎症？,Infraspinatus,Pectoralis,Subscapularis,Supraspinatus,A
230,"一位67岁妇女因过去4个月内容易出现瘀斑而就诊。她在6个月前曾接受过放射治疗以治疗肺癌。她还有2年的高血压病史，一直使用噻嗪类利尿剂和血管紧张素转换酶（ACE）抑制剂治疗。体检，包括神经系统检查，未发现异常，但存在多处瘀斑。她的血红蛋白浓度为13 g/dL，白细胞计数为5000/mm3，血小板计数为35,000/mm3。血清抗血小板抗体检测为阴性。以下哪项是下一步诊断的最适当措施？",腹部CT扫描,胸部CT扫描,支气管镜检查,骨髓穿刺,D
231,一位16岁女孩由她的母亲带至诊所就诊，因为母亲担心她可能从她的足球队友那里感染了脑膜炎，该队友被诊断患有流行性脑脊髓膜炎并于昨日住院。患者所在的足球队一周前曾前往邻近的州参加比赛，她与那位住院的女孩同住一间旅馆房间。患者目前自我感觉良好，但担心自己可能“感染了同样的病菌”。既往病史显示其患有哮喘，目前正在使用吸入型沙丁胺醇。生命体征：体温37.2°C（98.9°F），脉搏64次/分钟，呼吸16次/分钟，血压107/58 mmHg。体格检查未发现异常。目前对于该患者而言，以下哪项干预措施最为合适？,接种脑膜炎球菌疫苗,处方多西环素,处方青霉素,处方利福平,D
232,一位19岁女性因自述“我快要烧起来了”而来到急诊科就诊。其病史显示有静脉注射毒品的情况。体格检查发现胸骨左缘有收缩期心脏杂音。预期可能发现的体征是以下哪一项？,S1心音强度减弱,深吸气时杂音强度增强,用力呼气时杂音强度增强,Kussmaul征阳性（吸气时颈静脉搏动升高）,B
233,一位26岁男性警察前来诊所进行年度健康体检。他平时身体活动量较大，自我感觉良好，但他注意到过去一个月哮喘症状有所加重。他说，他每天需要使用1至2次沙丁胺醇吸入器来缓解喘息和胸闷。他没有胃食管反流症状、无痰咳嗽或发烧。既往病史显示他有过敏性过敏体质，特别是对花粉和猫过敏。过去14年来，他一直患有感冒和运动诱发的哮喘。他未服用其他药物。他的身高为188厘米（6英尺2英寸），体重90公斤（200磅），BMI为25公斤/平方米。生命体征：体温37.0°C（98.6°F），脉搏70次/分钟，呼吸12次/分钟，血压120/76毫米汞柱。体格检查除发现强迫呼气时有散在的啰音和哮鸣音外，无其他异常。最大呼气流量（PEFR）为240升/分钟。以下哪项是最合适的处理方式？,胸部X光,非索非那定治疗,增加使用沙丁胺醇吸入器,开始每日使用皮质类固醇吸入器,D
234,一名既往健康的15岁男孩于8月份被送往急诊科，就诊时间为出现头痛、头晕、恶心及一次呕吐症状后1小时。他的症状是在穿着全套装备进行全程接触式足球训练的第一个小时内开始出现的。他自述感到虚弱和眩晕，但没有丧失意识。他在喝水后呕吐了一次。到达医院时，他出着冷汗，对人物、地点和时间均无定向力。体温为39.5°C（103.1°F），脉搏为120次/分钟，呼吸为40次/分钟，血压为90/65 mm Hg。包括神经系统检查在内的体检未发现其他异常。以下哪一项是最合适的下一步处理措施？,进行头部CT扫描,给予氯化钠片,给予静脉输液,将患者浸入冰水浴中,C
235,一种由新发现的病毒引起的严重呼吸系统疾病被确认。针对该疾病，以下关于灭活疫苗相对于活疫苗的特性中，哪一项是开发灭活疫苗的最合理依据？,避免毒力回复的担忧,产生更快速的保护性免疫,较少可能需要后续加强针以实现终身免疫,最有可能引发黏膜免疫,A
236,"一位43岁男性，有自残史，因右大腿疼痛及寒战3天来到急诊科就诊。他说6天前曾故意用打火机多次烧伤自己的右大腿。当天早上，他将大腿浸泡在热水盆中并进行了按摩，之后伤口处流出大量“绿色液体”。患者平时服用碳酸锂，但在3个月前失业后停药。既往病史无其他显著异常。生命体征：体温39.2°C（102.5°F），脉搏170次/分钟，呼吸18次/分钟，血压120/60 mmHg。体格检查显示右大腿外侧肿胀，有多个呈白色渗出外观的烧伤创面。烧伤区域周围有红斑，并有红色条纹沿大腿向上延伸。触诊烧伤部位有波动感。实验室检查结果显示血红蛋白浓度为14 g/dL，白细胞计数为19,000/mm3。除了开始抗生素治疗外，以下哪项是最合适的下一步处理措施？",切开引流,精神科会诊,外用磺胺嘧啶银,转运至烧伤中心,A
237,一位32岁男性因在过去两个月内难以在家和工作中集中注意力而就诊。他是一名汽车修理工，虽然对工作充满精力，但经常分心以至于无法完成分配的任务。他经常停下手中的工作，试图改进修理店的工作效率。他表示对自己新获得的精力感到非常高兴，并称自己现在每天晚上只需睡眠4小时。他没有精神病史，上学时成绩一直很好。他在20多岁时曾有过度饮酒以及使用甲基苯丙胺和可卡因的历史，但过去3年中未再饮酒或使用非法药物。他的体温为37°C（98.6°F），脉搏为60次/分钟，血压为125/80 mmHg。体格检查未发现异常。精神状况检查显示，他描述自己的情绪是“好”，情感不稳定，言语速度较快但节奏正常，思维过程有条理，短期和长期记忆均完好。注意力和专注力尚可；在连续减7的测试中没有错误，他还能正序重复7位数字，倒序重复5位数字。他没有出现妄想或幻觉。以下哪项是最可能的诊断？,反社会型人格障碍,注意缺陷多动障碍,双相障碍,边缘型人格障碍,C
238,一位72岁妇女因双侧踝关节无痛性肿胀持续2个月就诊。她还报告在活动时及平躺时出现气短，并且夜间会因气短而惊醒，但未出现胸痛。她的脉搏为96次/分钟，节律规则；呼吸频率为24次/分钟；血压为128/76 mm Hg。颈静脉压力为15 cm H2O。肺部检查发现双肺底部有啰音。心脏检查显示节律规则，S3心音较弱。在心尖区可闻及3/6级全收缩期杂音，并放射至腋下。下肢和踝部有2+的凹陷性水肿。以下哪项检查最有可能用于确诊？,测定血清肌钙蛋白I浓度,心电图（ECG）,运动负荷试验,超声心动图,D
239,一位32岁的男性凿岩机操作员因右臂疼痛和肿胀持续3天而就诊。症状在劳累时明显加重。对右上肢的检查显示有红斑和中度水肿。毛细血管再充盈时间小于3秒。以下哪项是最可能的诊断？,腋-锁骨下静脉血栓形成,深静脉瓣功能不全,贵要静脉浅表性血栓性静脉炎,上腔静脉综合征,A
240,一位63岁女性患者，因位于脾曲的结肠癌接受了选择性左半结肠切除术，术后4小时正在医院的恢复室中。患者术前曾书面声明因宗教原因拒绝输注任何血液制品。她的病史显示患有高血压和冠状动脉疾病。护士告知您，患者的血压自手术后持续下降。目前的生命体征为：体温35.8°C（96.4°F），脉搏130次/分钟，呼吸20次/分钟，血压80/50 mm Hg。体格检查发现腹部轻微膨胀，切口完整。心电图显示窦性心动过速。过去2小时内的尿量为10 mL。血细胞比容为30%；术前血细胞比容为41%。患者在恢复室内已接受了4升静脉晶体液输注。报告的术中失血量为200 mL。鼻胃管引流物为清亮。以下哪一结构的损伤最有可能导致这些表现？,腹壁上动脉,肝脏,中结肠动脉,脾脏,D
241,一名30岁女性因腹痛2天就诊于医生。她有反复发作的上呼吸道感染、鼻窦炎和胰腺炎病史。她有黏稠的鼻腔分泌物，自述汗液发咸，并会在皮肤上结晶。生命体征正常。体格检查显示上腹部有压痛。基因检测针对最常见的36种突变，结果显示在CFTR基因中检出一种可检测到的突变（G551D），但仅存在于一个等位基因中。下列哪项最能解释该患者的临床表型？,CFTR基因只需一个G551D等位基因即可,该患者是CFTR强制携带者,该患者的CFTR突变与其临床表型无关,第二个CFTR突变未被检测到,D
242,"一位27岁男性由其姐姐送至急诊科，原因是出现逐渐加重的意识模糊症状，持续约10小时。他无法回答问题。其姐姐表示，他最近因为听到声音而首次去看精神科医生，并被处方了一种药物，但她不清楚具体药物名称。她还表示，该患者有大量饮酒的病史，并且她认为他也曾尝试过使用非法药物。患者目前病情严重。体温为39.1°C（102.3°F），脉搏为124次/分钟，血压为160/102 mmHg。检查发现他有大量出汗和肌肉强直现象，颈部柔软，腹部柔软且无压痛。精神状态检查显示精神运动性躁动与嗜睡交替出现。其白细胞计数为15,600/mm3，血清肌酸激酶活性为943 U/L。以下哪一项最有可能解释该患者的症状？",安非他命中毒,细菌性脑膜炎,震颤性谵妄,神经阻滞剂恶性综合征,D
243,一名16岁男孩因胸部左侧刀伤被送入急诊科。胸部X光片显示左侧胸部有气液平面，左肺部分塌陷，胃泡位置升高。纵隔位于中线。以下哪一项是最可能的诊断？,血气胸，非张力性,血胸，非张力性,气胸，非张力性,张力性血气胸,A
244,一位72岁男性患者因疼痛管理和观察室性异位搏动，在未发生并发症的左侧全膝关节置换术4小时后被送入重症监护室。患者目前通过自控镇痛泵进行芬太尼全身镇痛。既往病史显示其患有冠状动脉疾病，正在服用阿托伐他汀、呋塞米、卡维地洛、赖诺普利和81毫克阿司匹林。基线超声心动图显示射血分数为0.20。目前生命体征：体温38.0°C（100.4°F），脉搏90次/分钟，呼吸16次/分钟，血压130/90毫米汞柱。空气环境下脉搏血氧测定显示氧饱和度为96%。体格检查未发现意外的异常情况。对于该患者，以下哪种深静脉血栓预防方案可能最为有益？,双下肢气动加压装置持续使用,持续静脉输注肝素，调整剂量使部分凝血活酶时间（PTT）达到对照值的1.5至2.0倍,口服华法林,皮下注射依诺肝素,D
245,一位67岁女性在过去一年中出现乏力、皮肤干燥、头发脆弱、脚踝肿胀和畏寒的症状；在此期间，她体重增加了9公斤（20磅）。她的脉搏为每分钟55次，血压为150/90毫米汞柱。她显得无精打采。检查显示皮肤干燥，甲状腺弥漫性增大至正常大小的两倍，无压痛。双侧脚踝有轻度水肿。跟腱反射的舒张期明显延长。以下哪项是最可能的诊断？,慢性淋巴细胞性甲状腺炎（桥本甲状腺炎）,甲状腺素（T4）合成缺陷,格雷夫斯病,多结节性甲状腺肿,A
246,一名2岁男孩由其母亲带至诊所进行随访，此前一个月该患儿进行了染色体分析。这名儿童具有轻微的畸形特征，以及生长和发育迟缓。染色体分析显示存在小片段的不平衡染色体易位，在第3号染色体的末端有额外的染色体物质。细胞遗传学实验室要求采集父母双方的血样进行后续研究。孩子的父母已经离婚，母亲拥有孩子的监护权。父母之间的关系紧张。母亲已经接受了检测，结果显示她的染色体正常，没有发现易位的证据。在本次就诊时，当提及联系孩子的父亲进行检测时，母亲表现出愤怒的反应。她表示父亲已经抛弃了他们，并且对他的孩子毫无兴趣。她拒绝配合联系可能为易位携带者的父亲。你并不认识这位父亲，但诊所的一名工作人员告诉你他目前住在附近的一个城镇。母亲还表示，父亲现在与他的新女友住在一起。以下哪一项是最适当的下一步措施？,尝试确认父亲的医生，并与该医生合作以获取父亲的染色体研究结果,通过电话联系父亲，并安排他在当地医院进行血液采样,记录你试图与母亲合作的努力，但不再进一步行动，因为你与父亲之间不存在医患关系,帮助母亲处理她的愤怒情绪，并向她说明如果完成父亲的染色体研究，对她的儿子及其他相关人员可能带来的益处,D
247,一名3岁女童因发热及左耳疼痛持续3天而被带去看医生。过去5天她因左耳中耳炎一直接受阿莫西林治疗。她的体温为38.5°C（101.3°F），脉搏每分钟100次，呼吸每分钟20次，血压为80/60 mm Hg。检查发现左耳从头部向前和向外移位。左耳后有水肿和压痛。耳镜检查显示左鼓膜呈红色、暗淡且活动受限。以下哪项是最可能的诊断？,听神经瘤,迷路炎,乙状窦血栓形成,乳突炎,D
248,一位62岁女性因持续1周的下背部疼痛就诊。她于10年前绝经。体格检查发现活动后腰椎局部有压痛。脊柱X光片显示L1-2椎体压缩性骨折。DEXA扫描显示骨矿物质密度降低。血清钙和磷浓度以及血清碱性磷酸酶活性均在正常参考范围内。医生处方了一种双膦酸盐类药物。该药物预期产生的有益作用最有可能是由于以下哪项机制？,降低胰岛素样生长因子-1浓度,降低破骨细胞活性,降低护骨素产生,"增加1,25-二羟基胆钙化醇浓度",B
249,一位72岁的女性患者，过去38年来每天吸食20支香烟，现开始使用眼药水治疗青光眼。三天后，她在爬一段楼梯时出现明显的呼吸急促。下列哪种药物最可能是导致该患者出现呼吸急促的原因？,Apraclonidine,Epinephrine,Latanoprost,Timolol,D
250,"一位38岁男性，患有唐氏综合征和严重智力障碍，因过去几小时内逐渐加重的嗜睡症状被急救车送往急诊科。该患者无法交流，你无法获得其目前疾病的初始病史或既往病史。你也不清楚他是否服用任何药物。生命体征显示体温38.3°C（100.9°F），脉搏每分钟90次，呼吸每分钟19次，血压120/60 mmHg。体格检查发现患者清醒但反应迟钝。胸部听诊肺部清晰；心脏检查发现收缩期喀喇音。神经系统检查显示肌张力降低。血清电解质浓度正常。全血细胞计数显示白细胞计数为18,000/mm3，其中23%为杆状中性粒细胞。患者的护理者（同时也是他的监护人）目前无法联系，患者居住的集体住所工作人员也无法通过电话联系。患者拒绝接受腰椎穿刺以检查脑脊液。尿液毒理筛查结果为阴性。以下哪一项是最合适的下一步措施？",给予静脉抗生素,在与护理者取得联系之前暂缓处理,进行头部CT扫描,进行超声心动图检查,A
251,一名42岁女性在遭受严重殴打并造成腹部枪伤后，接受了穿孔小肠的切除手术。在手术过程中，还进行了面部骨折的整形修复术以及左股骨的切开复位内固定术。术后36小时，患者已清醒但尚未完全清醒。她正在通过患者自控镇痛泵接受静脉注射吗啡。她表示自己需要吗啡来缓解疼痛，但担心自己可能会上瘾。她既往无物质使用障碍病史，每周饮用一至两杯葡萄酒。以下哪项医生的初始处理措施最为合适？,向患者保证她对麻醉药物上瘾的可能性极小,继续使用吗啡，但定期静脉注射纳洛酮,一旦患者可以口服药物，立即将其改为口服对乙酰氨基酚,将患者改为肌内注射劳拉西泮,A
252,一位57岁男性来到急诊科，主诉双手和双足痉挛，嘴唇周围及手指有麻木和刺痛感；这些症状在过去6个月间断出现，但在过去2周内逐渐加重。他还出现了13公斤（30磅）的体重下降，以及大量、恶臭、不易冲掉的大便。他有每天饮用8到10瓶啤酒长达10年的饮酒史。他曾于4年前和6年前因严重腹痛两次住院治疗。他的脉搏为每分钟80次，血压为105/65 mm Hg。他看起来消瘦且长期患病。腹部无压痛。双侧深部腱反射为4+。Chvostek征和Trousseau征均为阳性。他的血清钙浓度为6.5 mg/dL。以下哪项是最可能的诊断？,低镁血症,甲状旁腺功能减退症,骨软化症,维生素D缺乏,D
253,一位78岁女性因退行性关节疾病接受左膝关节置换术而入院。她患有2型糖尿病、长期高血压病史，以及推测由糖尿病和高血压引起的慢性肾功能衰竭，已排除肾功能衰竭的可逆性原因。患者在9岁时曾接受扁桃体切除术，在68岁时曾接受腹腔镜胆囊切除术。入院时血清肌酐浓度为6.0 mg/dL。她目前的治疗包括低钠、低蛋白的美国糖尿病协会（ADA）饮食方案、依那普利和对乙酰氨基酚。她是一名退休裁缝，与丈夫居住在距离最近的透析中心90英里远的一个农场里。在考虑该患者长期治疗方案时，以下哪一项是最应考虑的适当因素？,她是否有资格享受医疗保险,她是否有腹部手术史,她是否有关节炎病史,她是否适合进行家庭透析,D
254,一位75岁女性来到门诊进行健康体检。她表示自己比65岁时更容易疲劳，但仍能从事园艺活动并自己开车去杂货店。常规实验室检查显示白细胞计数为25.0×103/mcL（参考范围4.5-11.0×103/mcL），外周血涂片显示97%为成熟样淋巴细胞。免疫组织化学染色显示这些淋巴细胞来源于B细胞。最可能的诊断是,急性淋巴细胞白血病,急性髓系白血病,慢性淋巴细胞白血病,慢性髓系白血病,C
255,一位既往健康的27岁未产妇女性因左侧阴唇中度至重度疼痛和肿胀持续2天来到急诊科。她有性生活，但安全套使用不规律。她的体温为37.2°C（99°F），脉搏为92次/分钟，呼吸为18次/分钟，血压为115/75 mm Hg。盆腔检查显示左侧大阴唇内侧有一个4 x 3厘米的压痛性、有波动感的肿块，影响了阴道口。以下哪项是最合适的下一步处理措施？,静脉注射甲硝唑,静脉注射青霉素G,超声引导下穿刺肿块,切开引流,D
256,一位既往健康的24岁女性患者，是一名大学生，因腹部胀气、上腹部不适和便秘持续6个月前来就诊。症状在她准备考试期间更为严重，但在排便后有所改善。她未服用任何药物，不吸烟，也不使用违禁药物，偶尔饮酒。她的身高为160厘米（5英尺3英寸），体重57公斤（125磅），体重指数为22公斤/平方米。脉搏为每分钟72次，血压为100/72毫米汞柱。体格检查，包括直肠指检，未发现其他异常。全血细胞计数和血清电解质浓度均在正常参考范围内。尿素呼气试验结果为阴性。上消化道和下消化道内窥镜检查均未发现异常。以下哪项是该患者最合适的药物治疗？,Azathioprine,Infliximab,Lubiprostone,Mesalamine,C
257,一位22岁女性因荨麻疹前来就诊。这是她第一次出现荨麻疹症状，且在过去一周内曾多次发作并自行缓解。病史和体格检查均未发现异常。以下哪项是最合适的处理措施？,测定血清IgE浓度,测定总嗜酸性粒细胞计数,将其转诊给过敏专科医生,对症治疗,D
258,一位72岁男性因腿部无力和眼干、口干持续7个月就诊。在过去4个月中，他在食欲无改变的情况下体重减轻了10.4公斤（23磅）。他每天吸1.5包烟，已有50年吸烟史。他每天饮用4盎司酒精。他患有消化性溃疡病和肺气肿。正在使用的药物包括西咪替丁、茶碱和低剂量泼尼松。体检显示轻度上睑下垂，桶状胸，呼吸音遥远。下肢近端肌肉有中度无力，反射消失。他从椅子上站起来困难。感觉检查未发现异常。X线检查显示胸部过度充气，并在右肺门处有一个3×4厘米的肿块。其神经系统表现最可能是由于以下哪一部位的病变所致？,肌肉膜,副交感神经系统,周围神经,突触前神经肌肉接头,D
259,一名4岁男孩前来复查。他有慢性复发性中耳炎的病史，并且最近完成了为期10天的抗生素疗程。他的生命体征在正常范围内。检查显示耳道清晰，鼓膜完整；在鼓膜后方可见一个棕色、不规则的肿块。根据这些发现，以下哪项是最可能的解释？,上皮组织增生,舌乳头萎缩,中耳积液,中面部发育不全,A
260,一名35岁男性来到诊所查看HIV检测结果，结果显示为阳性。患者拒绝将这一情况告知妻子，因为他没有告诉妻子自己有婚外性伴侣。医生告知患者，他妻子知情的权利是最重要的，因为妻子也可能感染了HIV。在医生建议患者应将自身病情告知妻子而非隐瞒的情况下，以下哪一种关系最能说明医生提出此建议的伦理依据？,自主权高于行善原则,自主权高于公正原则,行善原则高于自主权,不伤害原则高于自主权,D
261,一名10岁男孩因出现荨麻疹、声音嘶哑和头晕症状，在急诊科就诊后两天回来复查。他的症状开始于被蜜蜂蜇伤后约15分钟，持续约60分钟，且在治疗前已自行缓解。在过去一年中，他被蜜蜂蜇伤过三次，每次反应都比前一次更严重。检查未发现异常。以下哪项是最合适的建议，以预防该病况引起的未来发病率和死亡率？,避免前往已知有蜜蜂的区域,避免在户外穿颜色鲜艳的衣服,随身携带苯海拉明片,随身携带自注式肾上腺素注射器,D
