1,以下哪一项原则不是“保护的责任”中的要素？,预防的责任,应对的责任,保持主权的责任,重建的责任,C
228,R2P（保护的责任）这一概念基于三个支柱，其中哪一个被广泛认为是最重要的？,采取报复的责任。,预防的责任。,重建的责任。,反应的责任。,B
229,在全球化的背景下，我们如何最好地定义“发展”这一术语？,发展这一术语指的是人类的一种生存状态，即免于恐惧和匮乏；拥有充足的资源来维持生活，并且这种生活能够处于一种没有威胁或可感知威胁的突然中断的状态中。,一个国家若要被视为发达国家，必须在全球国家体系中达到一定的经济和政治地位；因此，“发达国家”的标准即由该体系中互动所需的这些要求来界定。,发展是应对新自由主义全球化所带来的不平等的一种手段。在此背景下，发展是指一个人口群体或社区有效利用资源、提高生产和分配效率、促进社会内部收入更加公平分配的能力。,社区的发展指的是其人口所信奉的意识形态和伦理价值体系。在日益全球化的国际体系中，这指的是接受西方自由民主意识形态和自由市场经济。,C
230,以下哪一项最能描述欧洲中心主义？,欧洲中心主义是一种分析方式，通过将欧洲社会与非欧洲社会进行比较，以产生对各方相对优点的无偏见比较。,欧洲中心主义是一种思维方式，其中对非欧洲社会的评估是以欧洲人的文化假设和偏见为基准的。,欧洲中心主义描述的是那些只考虑欧洲政治或经济体系的研究或学术工作。,所有这些选项。,B
231,“网络犯罪”（cyber-crime）一词是什么意思？,任何使用计算机危害或试图危害国家安全的行为,利用计算机网络进行金融或身份欺诈的行为,数字信息的盗窃,任何涉及计算机和网络的犯罪行为,D
232,全球不平等可能如何威胁全球安全？,人类安全受到全球不平等的威胁，因为世界人口的三分之一未能分享全球化的利益。然而，这种不平等并未转化为政治不稳定，也不涉及军事行动。,全球不平等造成了失去权益的群体，尽管他们对自己的处境感到不满，但缺乏反抗或抗议的能力。,革命性的起义很可能发生；那些被新自由主义全球化抛在后面的全球民众可能会变得激进，并反抗那些从失败的经济政策中受益的人。,全球不平等并未对全球安全构成重大威胁。,C
233,大规模杀伤性武器的未来如何？,化学武器公约（CWC）和生物武器公约（BCW）是否能够为防止化学和生物武器扩散提供坚实的国际法律基础，这一点令人怀疑。旨在防止与化学和核武器相关的材料非法贸易的“防扩散安全倡议”同样是一种零散的措施。尽管这些公约可能在外交交流方面提供了一定的框架，但它们本质上缺乏政治意愿，无法建立具有权力监管和控制这些武器使用的权威机构。,冷战后的国际防扩散机制实际上已经失效。一些国家试图发展自身的武器能力，破坏了有关大规模杀伤性武器使用和控制的规范。1998年印度和巴基斯坦进行核试验后，国际社会出现了严重分歧，而美国参议院决定不批准《全面禁止核试验条约》，更导致了大国支持的撤回，这些都证明了这一点。,随着冷战的结束，人们对大规模杀伤性武器威胁的担忧已大大减弱。许多部署的苏联（俄罗斯）战略核弹头和美国战术核武器已经退役，从而消除了大规模核战争带来的威胁。,大规模杀伤性武器恐怖主义所造成的安全威胁，是当今政策制定者和军事机构难以应对的。由于难以定位这些恐怖组织，“第二次打击”原则几乎已经过时，而且鉴于此类袭击往往具有政治、意识形态或宗教动机，威慑策略也变得不可行。,D
234,在国际关系的身份理论化方面，现实主义与社会建构主义有何不同？,社会建构主义在国际关系研究中运用因果理论，此外还强调身份研究作为社会建构理论的重要性。相比之下，现实主义认为国家或行为体在国际体系中的行为遵循“行动-反应”模式。,现实主义认为身份是国际关系中需要考虑的关键因素。现实主义理论基于一个假设，即身份决定行为。,现实主义基于因果关系的概念，而社会建构主义则依赖于基于主体间意义的身份理论。,社会建构主义者认为国家是一个独立的单位，其行为受国际体系的要求所塑造，而现实主义者认为国家间的互动是身份形成过程中的自然发展。,C
235,什么是“恶意软件”？,病毒或蠕虫,特洛伊木马,黑客工具,已损坏的程序,C
236,对于后结构主义者而言，以下哪一项是安全研究最重要的影响？,安全研究为相关文献做出贡献，并加深了对该主题的理论理解。,安全研究记录了现代战争的历史。,安全研究向新一代传授战争与战略的现实。,安全研究产生并延续了一些主张，这些主张塑造了战争，界定了合法性，偏袒某些主体，同时边缘化其他主体。,D
237,美欧安全研究之间不同的关系可以从哪些方面来解释？,对安全概念的不同态度：在欧洲，关于安全概念的讨论一直属于学者对自身政治行为的反思的一部分；而在美国，安全概念的问题最多被视为一个必要的“界定你的术语”操作。,对所重视的知识形式的不同态度。美国更倾向于理性主义，欧洲则更倾向于反思主义。在美国的安全研究争论中，假设通常以因果关系的形式进行检验，与普遍性辩论相关联，并测量观念性变量。,在美国，主要的竞争性解释一方面强调美国的自由霸权，另一方面则强调纯粹基于权力的单极体系的稳定性，在这种体系中，制衡已不可能实现。,所有这些选项。,D
238,以下哪一项陈述不符合“民族”的定义？,民族可能由不同的族群身份群体组成。,民族可能难以与社会区分开来。,民族是由国家的边界和边境所定义的。,民族可能包含多个宗教身份群体。,C
239,20世纪80年代和90年代的女性主义与批判安全研究在哪些方面拓展了我们对性别安全问题的理解？,对国家安全政策后果的研究表明，妇女往往成为男性主导的战争政策的受害者，她们在战争中更可能成为伤亡者或战后冲突中的目标。妇女越来越成为社会环境产物的暴力对象。,安全问题的性别化后果并未挑战国际关系理论。建构主义的国家理论被主流化，但并未动摇国家作为军事权力中心或作为人类社会最高组织形式的观念。,女性主义与批判安全理论向我们展示了战争可能带来的性别化后果。对这些后果的认识使我们能够反思在战争中对“男性”和“女性”角色的期待，并影响了我们对这些角色的理论思考、参与方式以及抗议形式。,20世纪80年代和90年代出现的相关文献主要关注妇女如何服务于民族主义运动的目的，强调女性作为具有生育能力的性别的生物学特征，而缺乏批判性的分析。,C
240,政府可能会采取哪些预防性安全措施来防范潜在的未来恐怖袭击？,预防通常与恐怖主义作为战争或犯罪的概念相关联。所有政府都会采取预防措施（从恐怖分子的角度来看是镇压），试图逮捕或消灭那些积极参与暴力活动的人。安全部队会在恐怖分子发动袭击前对其实施打击（战争模式），或在袭击发生后将其逮捕（犯罪模式）。,大型恐怖组织结构高度团结且集中，很难渗透。在战争模式和犯罪模式中，情报通常通过两种方式获取：首先是通过抓获的恐怖分子获取信息，其次是从组织内部的告密者处获得情报。一旦较大的恐怖组织被破坏，成功获取情报将大大增强阻止恐怖行动的可能性。,预防恐怖主义是一项极具争议性的政策，旨在通过改革方案减少恐怖主义在民众中的吸引力。该方法以外交交流为特征。然而，作为一种预防手段，这种方法受到质疑，有人认为它类似于让步性政治。,预防被理解为保障目标和关键政治设施的物理完整，特别是武器设施、国家建筑、国家或文化象征，以及防御部署。保护国家的可能攻击目标可以增强更易受攻击目标的安全。恐怖分子可能会转向更容易得手的地区作为攻击目标，这使得防范变得更加困难。,A
241,在哪些方面可以区分有限武力和全面武力？,有限武力和全面武力之间的区别是胁迫性外交的第二个阶段。只有当胁迫者未能实现其既定目标，并且在第二阶段未能击败对手时，胁迫性外交才失败。,通常而言，大规模武力和有限武力之间的区别可以忽略不计。使用空中或海上力量与传统的地面进攻具有同等的胁迫能力。军事行动总是源于谈判失败以及从外交领域向军事领域的转变。,有限武力和大规模武力之间的区别很重要，因为所使用的武力量决定了实现胁迫者利益的成果类型。如果实现了积极的政策结果，那么我们可以说使用了有限武力。,有限武力和全面战争之间的区别至关重要，因为诉诸大规模武力意味着外交的失败。这种区别不是基于武力的规模或类型，而是基于使用武力所追求的目标以及留给对手的选择余地。本质上，有限武力是一种讨价还价的工具。,D
242,安全研究的未来面临哪些挑战？,2000年代最明显的共同关注问题是恐怖主义与秩序，尽管对环境/气候安全的迅速上升的关注很容易成为另一个重要的关联议题。,安全研究的命运取决于其在国际关系学科的一般辩论中占据主导地位的能力。当前理论争论中的内部动态很不可能由其中某一流派的普遍优势所决定。,美国和欧洲的分析家都将研究技术的作用与本质、全球化、风险社会以及国际经济秩序。这幅图景表明，目前相互脱节的理论领域之间将存在大量接触点。,所有以上选项。,D
243,以下哪一个是不同类的？,Institutional constraints and resource constraints.,Information and time horizon.,Goals.,Vectors of economic incentives.,D
244,在批判安全研究中，安全的指涉对象是什么？,没有具体的指涉对象。,国家及国家机构。,环境。,人民及其集体。,A
245,为什么强制性外交如此困难？其内在难点是什么？,永恒的、心理和情感因素被排除在对手的计算之外。因此，在无法获胜的情况下，对手可能会认为暂时的顺从是争取时间的最佳战略选择。,强制性外交留下太多妥协空间。从事此类行为的行动者不太可能认为自己的核心利益受到威胁，并且由于意识到将使用武力，因此倾向于将问题视为零和博弈。结果，强制性外交可能导致冗长的解决讨论。,成功最终取决于感知、心理和情感因素，这带来了误解或误判的风险，即使是一个执行良好且满足所有成功条件的战略也可能因此失败。,提供奖励的政治空间可能变得无限。当恐怖主义、大规模杀伤性武器或同等军事能力的风险出现时，这一问题尤其突出。奖励措施可能看起来像是让步政治，模糊了以不可逆转的升级恐惧来定义成功的界限。,C
