119,在心理分析理论中被称为“宣泄”（catharsis）的现象，行为主义者可能会将其描述为,由于治疗师指导来访者减少情感反应而导致的情感反应降低,由于治疗影响而导致的焦虑转移,通过消退程序减少情绪反应,由于习得的认知控制而抑制情绪反应,C
120,关于EMDR（眼动脱敏与再处理）的研究表明，其在缓解PTSD症状方面的有效性归因于以下哪一项？,想象暴露,高级条件反射,放松训练,固定视觉注意力,A
121,两项机械师技能测试的内容是根据对50家工厂中受雇从事类似工作的五名或更多机械师所进行的两项工作分析制定的。这种做法将直接有助于测试的,同时效度,预测效度,经验效度,内容效度,D
122,这一过程涉及向来访者反复呈现某一刺激，直到该刺激的吸引力减弱，它最适合描述为,stimulus satiation（刺激饱和）,response-prevention（反应阻止）,flooding（满灌疗法）,implosion（内爆疗法）,A
123,使个体接触针对其观点的反对意见，然后强有力地反驳这些反对意见，可能会起到以下作用：,增加他们的态度矛盾性,削弱他们对后续说服性诉求的抵抗力,使他们对态度对象漠不关心,使他们对后续说服性诉求产生免疫力,D
124,校正衰减（correction for attenuation）的作用是,提供对测验预测效度的估计，这种估计不受任何特定效度样本中偶然因素的影响,显示增加或减少题目如何影响测验的信度,如果一个或两个变量能够无误差地测量，估计它们之间的相关性,对获得的相关系数进行校正，以修正任一变量中范围受限的问题,C
125,在一项研究中，前来接受门诊心理健康治疗的抑郁个体被随机分配到认知行为治疗组或短期动力治疗组，两个组都在前测和后测中接受评估：,可以使用混合模型方差分析（ANOVA）来分析数据,该设计包括一个组间因素和一个组内因素,每个因素包含两个水平,以上皆是,D
126,正如Kobasa等人（1982年）所描述的，坚韧性人格特征包括以下哪一项？,"conﬁdence, competence, and control","commitment, challenge, and control","common sense, commitment, and capability","capability, challenge. and commitment",B
127,人本主义和存在主义治疗师将溃疡、高血压和紧张性头痛视为,纯粹的生理现象,与个人价值观脱节的症状,被感知而非实际存在的生理症状,对物理环境中特定压力源的反应,B
128,认为孩子的不良行为具有四种目标之一——即获得关注、报复、权力或显示无能——的观念，最符合以下哪一理论：,Beck的认知行为疗法,Adler的个体心理学,Perls的格式塔疗法,Mahler的客体关系理论,B
129,在担任儿童监护权案件的专家证人时，心理学家的首要关注点应该是：,孩子的愿望。,保持中立的立场。,孩子的最大利益。,聘用该心理学家的人的最大利益。,C
130,塞利（Selye，1956）提出，以下哪一组内分泌腺体调节一般适应综合征？,甲状腺和胸腺,肾上腺和垂体,甲状腺和甲状旁腺,胰腺和松果腺,B
131,在一项发展性研究中，变量是根据时间来评估的。那么横向设计是如何进行的呢？,对一些人进行长时间的追踪研究,按年龄划分的不同群体在同一时间接受评估,结合纵向设计和交叉序列设计,对不同年龄的代表性样本进行多次评估,B
132,你接到王太太的电话，她非常难过，因为她的14岁女儿三天前目睹了自己最好的朋友遭受袭击，现在非常痛苦。这个女孩一直睡不着觉，也不肯吃饭，止不住地哭泣。你在与青少年合作以及提供危机干预服务方面经验有限。然而，在你所在的社区中，没有人比你更有经验。作为一名有职业道德的心理学家，你会：,同意为王太太的女儿提供心理治疗，因为你曾有一些提供危机干预的经验。,向王太太说明你经验不足的情况，并让她决定是否仍希望你为她的女儿提供治疗。,告诉王太太你因缺乏经验而无法为她的女儿提供治疗。,仅为王太太的女儿提供心理治疗，直到危机结束或你找到其他替代服务为止。,D
133,两组测试成绩之间的相关性表明了,一项测试中的技能在多大程度上导致另一项测试中的技能,两组测试成绩的准确性,两项测试中的技能在多大程度上是由于第三种技能的结果,一项测试中的方差与另一项测试中的方差相关的比例,D
134,以下哪项对一般认知能力的测量最适合用于无语言能力的青少年：,斯坦福-比奈智力量表第五版,莱特国际版,凯夫曼儿童评估测验第二版,韦氏儿童智力量表第四版,B
135,A.普莱斯博士受聘对一桩刑事案件的被告进行法庭命令的评估。她向被告说明了评估的目的，但被告表示他不想合作。根据《法医心理学专业指南》，普莱斯博士应该：,提醒被告他没有选择权，因为该评估是法庭命令的。,除非获得被告签署的同意书，否则拒绝进行评估。,除非获得被告律师签署的同意书，否则拒绝进行评估。,推迟评估并建议被告联系他的律师。,D
136,一个长期抑郁的学生最有可能将她期末考试的低分归因于：,她缺乏能力。,她没有足够的时间学习。,考试题目的难度。,教师的无能。,A
137,在使用普雷马克原理来矫正行为时，强化物是：,间歇性给予的,一种泛化的条件强化物,一个经常发生的行为,一个能够自然引发期望行为的刺激,C
138,美国心理学会？,非白人研究参与者,老年人,有身体残疾的客户,患有慢性疾病的人,C
139,根据欧文·亚隆的观点，在团体治疗中，________是对个体治疗中治疗师与来访者关系的类比。,universality（普遍性）,identification（认同）,cohesiveness（凝聚力）,alliance（联盟）,C
140,一名14岁男孩第三次因偷窃被捕。他的母亲似乎并不担心，说“他只是处于一个阶段而已”。他的父亲在男孩出庭受审的当天决定去钓鱼，而他的姐姐则说她不能出席他的庭审，因为她有太多家庭作业要做。从结构式家庭治疗的角度来看，这个家庭最合适的描述是：,disengaged（疏离）,closed（封闭）,"""emotionally """"cut-off（情感切断）""""""",skewed（扭曲）,A
141,“魔幻思维”会导致哪个年龄段的儿童倾向于推断自己的父亲去世是由于自己行为不当所致？,12岁,3-6岁,7-12岁,13-18岁,B
142,以下哪项是正确的？,灵性已被证明可以作为抵御疾病的一种保护因素，因此必须努力去理解和将灵性融入临床实践中,将灵性融入以证据为基础的治疗中只对有宗教信仰的人有效,瑜伽、冥想、正念和针灸技术对于与慢性疾病相关的疼痛并不是非常有效的治疗方法,所有选项都是错误的,A
143,治疗结果中最大的变异比例是由以下因素解释的：,求助者自身已有的因素，例如改变的动机,治疗技术变量，例如能够具有指导性同时仍能让来访者继续治疗的能力,治疗师的人格因素，例如温暖和共情,治疗师与求助者之间的互动，例如两个冷漠的治疗师与一个操纵性强的来访者之间（有利的）组合,A
144,与传统的心理治疗方法不同，文化敏感性方法试图在来访者的文化背景中理解其对疾病的经历。换句话说，文化敏感性方法采用了一种______的视角。,emic,etic,emetic,endogenous,A
145,如果你的因果模型包含以下内容，则LISREL（线性结构关系分析）将是合适的分析方法：,仅包含已测量（观察到的）属性。,仅包含潜在特征。,同时包含已测量（观察到的）属性和潜在特征。,包含相关和不相关的属性。,C
146,在评估被告是否有受审能力时，评估的重点是被告的：,辨别是非的能力。,理解对其指控的能力。,实施犯罪时的精神状态。,DSM-IV诊断结果。,B
147,儿童的性情与其成长环境中所提出的要求和反应之间的匹配程度被称为___________。,依恋,适配性,双向性,发展背景主义,B
