يعتقد إنجلز أنه في مرحلة مبكرة جداً من تطور المجتمع، ظهرت الحاجة إلى وضع قاعدة مشتركة لتنظيم الإنتاج اليومي المتكرر وتوزيعه وتبادله، وذلك بهدف جعل الأفراد خاضعين للشروط المشتركة للإنتاج والتبادل. وقد ظهرت هذه القاعدة أولاً كعادة، ثم سرعان ما أصبحت قانوناً. بخصوص هذا الفهم، أي مما يلي غير صحيح:,في بداية ظهور القانون، كان الهدف منه هو توفير قاعدة مشتركة للإنتاج والتوزيع والتبادل، وكانت الغاية منها إشباع حاجات المجتمع بأكمله، وبالتالي لم يكن لها طابع طبقي,القانون هو منتج لوسائل الإنتاج والتبادل,played العوامل الاقتصادية دوراً حاسماً في عملية نشأة القانون,نشأة القانون كانت نتيجة لحاجة المجتمع إلى إدارة الشؤون العامة وصراع الطبقات,A
الطبيعة الجوهرية للقانون الصيني المعاصر هي:,الإلزام الوطني للقانون,عدالة القانون,شعبية القانون,الطابع التنظيمي للقانون,C
الطبقة المهيمنة في المجتمع القائم على التناقض الطبقي تُعدّ الطبقة الأولى من حيث الجوهر القانوني هي,الأساس المادي لبقاء الطبقة الحاكمة,تجسيد لإرادة الطبقة الحاكمة,عوامل أخرى غير الشروط المادية للحياة,ديكتاتورية الطبقة الحاكمة على الطبقة المحكومة,B
العبارة الصحيحة فيما يتعلق بالالتزام بالقانون هي:,تصرف المواطن (ب) في تقديم اقتراح تشريعي إلى لجنة الدائمة للمجلس الوطني لنواب الشعب يندرج تحت范畴 الالتزام بالقانون,الوثائق القانونية غير النظامية ليست ضمن نطاق الالتزام بالقانون من قبل مواطنينا,التعامل وفقاً للقانون، وتشكيل نظام قانوني موحد هو الحالة العليا للالتزام بالقانون,تصرف المواطن (أ) في دفع غرامة إدارية تحت الضغط لا يندرج تحت范畴 الالتزام بالقانون,A
العبارة الصحيحة فيما يتعلق بالتشريع هي:,يشمل التشريع إنشاء القانون وموافقته وتعديله وتفسيره، ولا يشمل إلغاء القانون,"قام دونغ تسي بوضع ""عقوبة الخيزران""، مما يدل على أن الجهة المصدرة للتشريع لا تقتصر على أجهزة الدولة المحددة",في نظام سلطة الدولة الحديث، تعد السلطة التشريعية هي الأكثر أهمية وجوهرية,لا يؤثر شكل الهيكلة الدولة بشكل كبير على تشكيل نظام التشريع في الدولة,C
العبارة الصحيحة حول العلاقة بين المسؤولية القانونية والعقوبة القانونية هي:,العقوبة القانونية والمسؤولية القانونية مشروطتان ببعضهما,وجود عقوبة قانونية يعني بالضرورة وجود مسؤولية قانونية,المسؤولية القانونية هي تجسيد للعقوبة القانونية,كل مسؤولية قانونية تتطلب عقوبة قانونية,B
من بين الخيارات التالية، ما ينتمي إلى مصادر القانون الرسمية في بلادنا هو:,"""الإجراءات المؤقتة لإدارة العمال المهاجرين"" التي أصدرتها حكومة منطقة بينهو في مدينة معينة","""لائحة الإجازة السنوية المدفوعة الأجر للعاملين"" التي أصدرتها مجلس الدولة",القضايا التوجيهية التي أصدرتها المحكمة الشعبية العليا,"""دستور الحزب الشيوعي الصيني""",B
تُصنَّف القواعد القانونية التفويضية والقواعد القانونية الملزِمة بشكل رئيسي من منظور ( ) .,هل محتوى القاعدة القانونية محدد أم لا,حماية الحقوق,أنماط السلوك المختلفة,قوة الأثر القانوني,C
أي من العلاقات التالية تُعتبر علاقة قانونية؟,"وانغ يخسر في القمار أمام تانغ مبلغ 10,000 يوان، ويكتب تعهداً بأنه سيقوم بتسديدها خلال 3 أيام.",علاقة يانغ الأمين العام لمحكمة مدينة شيونغدي مع باقي أعضاء الحزب في المحكمة ذاتها.,قيام المتهم تشين بتعيين المحامي يو للقيام بالدفاع عنه.,علاقة زهانغ وجيانغ بعد أن اتفقا على الزواج.,C
بشأن تطور العلاقات القانونية، أي من العبارات التالية غير صحيحة:,عواقب الحقائق الموضوعية والحقائق القانونية كلها مؤكدة,الحقائق الموضوعية لا تعتمد على إرادة الإنسان، وبما أن الوقائع القانونية هي تجسيد قانوني للحقائق الموضوعية، فهي بالتالي نصوص قانونية واضحة لا علاقة لها بالإرادة الإنسانية,إذا لم تكن هناك قواعد قانونية معمول بها، فلن يمكن أن يتحقق تطور في العلاقات القانونية,بدون وقوع واقعة قانونية، لن تُنشأ علاقة قانونية، ولن يتمكن القانون من التأثير في سلوك الأفراد والعلاقات الاجتماعية,A
