"Concernant la nature juridique et la position de la Loi sur les policiers du peuple de la République populaire de Chine, laquelle des affirmations suivantes est correcte ?",Appartient au droit procédural,Appartient au droit administratif au sein du système juridique chinois,Est une loi supérieure à la Loi sur les prisons,"Comparée à la Loi sur les fonctionnaires, il s'agit d'une loi générale",B
"Concernant l'élaboration des lois, lesquelles affirmations sont correctes ?","Les conditions matérielles de vie sociale jouent un rôle déterminant sur le contenu de la volonté de la classe dirigeante. Ainsi, la législation reflétant la volonté de la classe dirigeante est toujours la réflexion des conditions matérielles de vie sociale.","Le processus d'élaboration des lois est plus démocratique, et la volonté de la classe dirigée sera davantage prise en compte.","L'objectif de l'élaboration des lois est de produire des normes juridiques dotées de caractères généraux, normalisés et contraignants, élevant ainsi la volonté de la classe dirigeante à celle de l'État.","L'organe compétent pour l'élaboration des lois est un organe d'État spécifique. En Chine, le pouvoir législatif appartient exclusivement aux organes chargés des affaires législatives.",C
"Un tribunal a publié une liste de personnes insalubres afin de les inciter à remplir leurs obligations. Beaucoup de ces personnes, craignant la perte de leur réputation et sous la pression de l'opinion publique après avoir appris que leurs noms avaient été divulgués, se sont rendues au tribunal pour coopérer avec l'exécution. Laquelle des affirmations suivantes est correcte ?",Le fait que les personnes insolvables coopèrent sous la pression de « sauver la face » et de l'opinion publique n'appartient pas aux comportements légaux.,La publication de la liste des personnes insolvables contribue à établir un climat social respectant l'autorité de la loi.,La publication par le tribunal de la liste des personnes insolvables relève de l'activité judiciaire.,"Le tribunal a publié sans l'accord des personnes concernées leurs informations nominatives, violant ainsi leur droit à la vie privée.",B
La principale figure représentative de la théorie du contrôle social sur l'essence du droit est :,Pound,Maine,Kant,Han Fei,A
"Parmi les branches de droit suivantes, laquelle est divisée selon le critère du mécanisme d'ajustement des relations sociales ?",Droit commercial,Droit civil,Droit de la procédure,Droit pénal,D
"Selon les lois en vigueur dans notre pays, le principe de non-poursuite pénale sans plainte",ne s'applique pas aux actes criminels,"s'applique généralement aux actes illicites civils, ainsi qu'à certains actes criminels",s'applique uniquement aux actes illicites civils,"s'applique aux actes illicites civils, ainsi qu'à la plupart des actes criminels",B
"Concernant l'héritage et le transfert des lois, lesquelles affirmations suivantes sont correctes :",L'héritage et le transfert des lois reflètent la non-indépendance du droit,"Le transfert des lois reflète l'emprunt et l'assimilation par un pays des systèmes juridiques d'autres pays de son époque ; l'objet du transfert est le droit étranger, sans inclure le droit international et les usages internationaux","Le transfert des lois ne se produit pas seulement au sein d'un même groupe juridique, mais aussi entre différents groupes juridiques",L'héritage juridique constitue la continuité et la transmission entre les droits d'une même nation à différentes époques,C
Laquelle des affirmations suivantes concernant les relations juridiques est correcte ?,Les relations juridiques sont des relations entre l'homme et la société,Les relations juridiques sont des relations entre l'homme et la nature,Les relations juridiques sont des relations entre les personnes,Les relations juridiques sont des relations entre l'homme et les choses,C
Les règles de conduite de la société primitive sont :,Lois écrites,Lois non écrites,Coutumes,Droit coutumier,C
Le critère de distinction entre le droit matériel et le droit procédural est,la différence dans les sujets de création et d'application du droit,la différence dans le champ d'application du droit,la différence dans la création et la forme d'expression du droit,la différence dans le contenu spécifique des règles juridiques,D
"L'article 154, paragraphe 2, de la Loi sur les sociétés stipule que l'émission d'obligations par une société doit respecter les conditions d'émission prévues par la Loi de la République populaire de Chine sur les valeurs mobilières. Cette disposition appartient à la catégorie des règles juridiques suivantes :",Règle de renvoi,Règle habilitante,Règle déterminée,Règle interditive,C
Laquelle des situations suivantes est conforme aux principes d'application du droit en Chine ?,"Le procureur Sun, dans le processus d'instruction d'une affaire, reçoit des instructions de sa hiérarchie et traite l'affaire conformément à ces instructions","Une prison applique la loi et approuve une autorisation médicale hors des murs pour Zhao, qui purge actuellement une peine d'emprisonnement","Le juge Qian, afin de bien traiter une affaire, entre plusieurs fois en contact privé avec les deux parties, le plaignant et le défendeur",Le chef du village Li médie un cas de viol et parvient finalement à un règlement amiable entre les deux parties moyennant une compensation de 5000 yuans,B
"Un tribunal, lors de l'examen d'une affaire d'atteinte sur Internet, a retenu l'avis d'expertise fourni par un organisme judiciaire d'expertise. La principale disposition judiciaire illustrée ici est :","Équité d'abord, efficacité prise en compte",Se baser sur les faits et se conformer à la loi,Exercer indépendamment les pouvoirs judiciaires conformément à la loi,Égalité devant la justice,B
"Lors de la classification des départements juridiques, le premier principe à considérer et à respecter est :",Le principe d'objectif,Le principe d'équilibre,Le principe de développement,Le principe d'objectivité,D
"Parmi les affirmations suivantes concernant les fonctions normatives du droit, lesquelles sont correctes ?","La raison pour laquelle le droit a une fonction directrice est due aux caractéristiques du droit telles que sa normativité, son unité, sa généralité et son caractère obligatoire.",La raison pour laquelle le droit a une fonction prédictive est due aux caractéristiques du droit telles que sa normativité et sa détermination.,"L'éducation par le droit s'accomplit en imposant des sanctions aux auteurs d'actes illicites, ce qui a un effet dissuasif sur les personnes ordinaires.",La raison pour laquelle le droit a une fonction évaluative est que le droit se fonde sur les droits et les obligations.,B
